cik,start_date,end_date,label
0000832820,19960105,19990105,1
37472,19950907,19980907,0
1371781,20100311,20130311,0
1081078,19930120,19960120,0
890340,20080702,20110702,0
1403238,20030123,20060123,0
0001097575,20080801,20110801,1
1130385,20120122,20150122,0
944765,20060203,20090203,0
898660,19990715,20020715,0
1063344,19990924,20020924,0
831001,20110115,20140115,0
1279363,19990602,20020602,0
1015155,20150630,20180630,0
1559909,20130501,20160501,0
1513970,19970222,20000222,0
1044777,20031130,20061130,0
897269,20070616,20100616,0
885074,20050330,20080330,0
1552797,19981218,20011218,0
1127703,20041107,20071107,0
1341766,20031030,20061030,0
0000947397,20070815,20100815,1
1297996,19971015,20001015,0
1064796,19970322,20000322,0
0000040730,20050601,20080601,1
0000351917,20040109,20070109,1
53669,19970702,20000702,0
1490224,20050310,20080310,0
912262,19990715,20020715,0
0001089775,20041215,20071215,1
0000109870,20030427,20060427,1
1429775,19940821,19970821,0
816761,20090425,20120425,0
1321741,19940911,19970911,0
1433833,20111208,20141208,0
1400810,20021129,20051129,0
926844,19981217,20011217,0
57131,20130517,20160517,0
0000318716,20130821,20160821,1
792985,20160511,20190511,0
912562,20040723,20070723,0
1219601,19970713,20000713,0
768251,19990708,20020708,0
1370416,20051110,20081110,0
1052752,19990815,20020815,0
1012477,20020816,20050816,0
1358071,20050716,20080716,0
1105472,19970427,20000427,0
949157,20050310,20080310,0
1158449,20050805,20080805,0
1372117,19960922,19990922,0
1234620,20041205,20071205,0
0001003429,20031126,20061126,1
0001123195,20070201,20100201,1
55080,19980220,20010220,0
807707,20150331,20180331,0
877212,20141015,20171015,0
1280226,20141212,20171212,0
0001434893,20080730,20110730,1
0001071220,20031207,20061207,1
907562,20100924,20130924,0
907242,20040611,20070611,0
1392972,20071004,20101004,0
0001343957,20040731,20070731,1
0001067064,19961108,19991108,1
0000842807,19970418,20000418,1
854395,20000512,20030512,0
908315,19980729,20010729,0
886346,19960125,19990125,0
874238,20060430,20090430,0
216851,20120115,20150115,0
709283,19990629,20020629,0
860743,20070520,20100520,0
70530,19931230,19961230,0
0000924140,20000203,20030203,1
102729,20041013,20071013,0
772406,20070824,20100824,0
100493,20130912,20160912,0
712534,19961129,19991129,0
740663,19980221,20010221,0
0000776008,20120927,20150927,1
64803,20150807,20180807,0
0001168940,20040331,20070331,1
1284812,20010914,20040914,0
1001233,20040303,20070303,0
1042046,20160414,20190414,0
1425565,20050320,20080320,0
814339,20010929,20040929,0
0001289871; 0001201993,20041106,20071106,1
20171,20001216,20031216,0
1004702,19961006,19991006,0
906113,20110723,20140723,0
1058299,20010519,20040519,0
355048,19981003,20011003,0
0000902281,20050709,20080709,1
0001372326,20040424,20070424,1
1277406,20051106,20081106,0
1463101,20070429,20100429,0
1283721,20150215,20180215,0
1057758,20130206,20160206,0
1489137,20131013,20161013,0
785787,20070408,20100408,0
921582,19971019,20001019,0
0000744795,19910516,19940516,1
0001000578,19980730,20010730,1
894351,20060924,20090924,0
767884,20120605,20150605,0
1337619,19860115,19890115,0
1555177,20031207,20061207,0
1367705,19991017,20021017,0
866729,20010929,20040929,0
1168197,19990729,20020729,0
830271,19981010,20011010,0
907471,20140204,20170204,0
890264,20071007,20101007,0
0001509692,20150430,20180430,1
821189,20050717,20080717,0
0000766823,19940109,19970109,1
850693,20160510,20190510,0
919628,19980603,20010603,0
0000934924,19931006,19961006,1
18396,19980801,20010801,0
1490930,19950721,19980721,0
1037390,20050626,20080626,0
759866,19990321,20020321,0
1402057,20071004,20101004,0
1586049,20060928,20090928,0
0000941020,20100418,20130418,1
798359,20100415,20130415,0
5216,20050126,20080126,0
1532543,20001006,20031006,0
885733,20000130,20030130,0
812348,20140314,20170314,0
1528558,19980523,20010523,0
1065087,20060910,20090910,0
880432,19990219,20020219,0
99780,20130912,20160912,0
750574,19970806,20000806,0
822794,20090425,20120425,0
897077,20090131,20120131,0
0000943861,20120415,20150415,1
823277,20050717,20080717,0
353482,19981031,20011031,0
0000870228,20070128,20100128,1
1340041,20091014,20121014,0
1283709,19981231,20011231,0
1361579,20061119,20091119,0
1097631,20030425,20060425,0
916907,19990124,20020124,0
1128361,20041202,20071202,0
805267,19990131,20020131,0
816754,20071123,20101123,0
884614,20141022,20171022,0
0001568079,20150904,20180904,1
1052595,20130301,20160301,0
1024657,20001216,20031216,0
701853,20110930,20140930,0
1581068,20021229,20051229,0
814549,20140425,20170425,0
0000946392,19971114,20001114,1
0001048845,19970702,20000702,1
1275158,20031018,20061018,0
1046188,20041201,20071201,0
1302573,19990120,20020120,0
201513,19981127,20011127,0
874866,19961226,19991226,0
914208,20120208,20150208,0
722104,19971010,20001010,0
728249,20030720,20060720,0
0000278130,20160217,20190217,1
1157647,20000202,20030202,0
1362491,20040915,20070915,0
0001669812,20160413,20190413,1
0001009652,20000610,20030610,1
1160864,20031227,20061227,0
1487712,20050420,20080420,0
0000829549,19981010,20011010,1
0001068660,20050406,20080406,1
66382,20110312,20140312,0
767920,20070930,20100930,0
25212,20110227,20140227,0
789460,20100421,20130421,0
1418091,20081113,20111113,0
69891,19930130,19960130,0
1299033,20080619,20110619,0
1068851,19971019,20001019,0
77360,20150904,20180904,0
1172358,20040611,20070611,0
0000890784,20010602,20040602,1
1016178,19930114,19960114,0
1070336,20140710,20170710,0
1403795,20030427,20060427,0
74154,19970402,20000402,0
0001004740,20050511,20080511,1
1166036,20021101,20051101,0
831655,20071018,20101018,0
840889,20150430,20180430,0
0000795662,19970716,20000716,1
14637,20151003,20181003,0
1520744,19981213,20011213,0
0001010759; 0001063997,20060910,20090910,1
910612,20080613,20110613,0
1032863,20040407,20070407,0
