cik,start_date,end_date,label
1411207,20050819,20080819,0
278041,20120518,20150518,0
0001171017,20050901,20080901,1
880943,20130514,20160514,0
0000921549,20060825,20090825,1
1543643,19980124,20010124,0
1535929,20130322,20160322,0
0000718585,19901123,19931123,1
854271,20041231,20071231,0
1018946,20040129,20070129,0
928022,19930110,19960110,0
936395,20100711,20130711,0
1396502,19900721,19930721,0
1281761,19940123,19970123,0
1490872,20080514,20110514,0
750574,20120415,20150415,0
1419852,19990617,20020617,0
0001102238; 0000827165,20080829,20110829,1
1088436,20011102,20041102,0
0000318996,20121024,20151024,1
815556,20050901,20080901,0
1501364,19991216,20021216,0
0000898441,19990528,20020528,1
1102643,20030425,20060425,0
0000842807,19970418,20000418,1
717806,20070428,20100428,0
717806,19950420,19980420,0
1322436,20030806,20060806,0
854711,19960310,19990310,0
1162328,20061119,20091119,0
1069183,20120401,20150401,0
0001496707; 0001509589,20130104,20160104,1
1096385,19981008,20011008,0
877212,20141015,20171015,0
1532750,20050721,20080721,0
40730,19980729,20010729,0
0000779334,19980603,20010603,1
1492633,19970417,20000417,0
95052,20131211,20161211,0
749251,20041202,20071202,0
1291000,20131117,20161117,0
100331,19981127,20011127,0
0000872867,19980224,20010224,1
830271,19981010,20011010,0
882184,20130412,20160412,0
105016,20050707,20080707,0
1462586,20040330,20070330,0
1009891,20041219,20071219,0
0000818467,19960502,19990502,1
765880,20010107,20040107,0
0001014763,20091031,20121031,1
812348,20140314,20170314,0
1029299,20111229,20141229,0
1380393,19930917,19960917,0
842905,20140129,20170129,0
717806,20070824,20100824,0
1075531,20010519,20040519,0
1316656,20110312,20140312,0
1570318,20130306,20160306,0
1045450,20140425,20170425,0
1513363,20040810,20070810,0
813621,19940123,19970123,0
64803,20150807,20180807,0
1448397,20160414,20190414,0
1533924,20010207,20040207,0
1397911,19950201,19980201,0
3453,20160511,20190511,0
1066134,20050212,20080212,0
1385544,20060727,20090727,0
1488039,20040424,20070424,0
1368265,19940113,19970113,0
821026,20060727,20090727,0
1409134,19970406,20000406,0
99197,20150701,20180701,0
1385544,19980225,20010225,0
6885,20020419,20050419,0
0000875942,19970406,20000406,1
768262,19990519,20020519,0
1380534,19951228,19981228,0
1161448,19960811,19990811,0
0001009652,20000610,20030610,1
1085280,19981113,20011113,0
1093649,19990715,20020715,0
945764,19940406,19970406,0
749660,19991017,20021017,0
700733,19970716,20000716,0
1361709,20000512,20030512,0
834285,19991015,20021015,0
1441848,20050825,20080825,0
934936,20031119,20061119,0
1030469,20160213,20190213,0
0000936448,19951220,19981220,1
1224370,20060924,20090924,0
1545654,19980523,20010523,0
0001097523,19971113,20001113,1
0001201251,20060709,20090709,1
30371,20151003,20181003,0
822662,19990311,20020311,0
1046257,20000520,20030520,0
1084171,20150911,20180911,0
1441848,20040902,20070902,0
1005969,20120224,20150224,0
1273805,20000117,20030117,0
0000814068,20051115,20081115,1
1299969,19970515,20000515,0
0001100395,20010624,20040624,1
0001123648,20040923,20070923,1
1166691,19980625,20010625,0
1050825,20061101,20091101,0
1137091,19870606,19900606,0
56047,20140629,20170629,0
1168397,20050928,20080928,0
913165,20070410,20100410,0
28917,20131207,20161207,0
1275477,19980509,20010509,0
64670,20061108,20091108,0
56701,20011107,20041107,0
6207,19990708,20020708,0
1265419,19940810,19970810,0
1486800,20110930,20140930,0
894405,19960922,19990922,0
933136,19981202,20011202,0
817720,20111110,20141110,0
0000721675,19970924,20000924,1
715957,20050331,20080331,0
1219360,20090909,20120909,0
0001283843,20120322,20150322,1
1524769,20070128,20100128,0
1521404,20081113,20111113,0
1286131,19980307,20010307,0
18532,20130306,20160306,0
0001083753,20010926,20040926,1
798359,20100415,20130415,0
1315255,19990225,20020225,0
0000866535,20050110,20080110,1
1314655,19970305,20000305,0
1110805,19991017,20021017,0
877463,20030214,20060214,0
877422,19990311,20020311,0
0000090357,19940810,19970810,1
1002037,19960310,19990310,0
0000790815,19920924,19950924,1
1393883,20151024,20181024,0
1484478,20120127,20150127,0
0001084727,20060722,20090722,1
726517,20020508,20050508,0
75340,20040623,20070623,0
1208195,20041112,20071112,0
0000006201,20071129,20101129,1
0001000368,20050623,20080623,1
1538822,20081003,20111003,0
1400848,19860115,19890115,0
1366367,20080613,20110613,0
801337,19990904,20020904,0
801337,20071019,20101019,0
1411579,19910516,19940516,0
0001048620,20151216,20181216,1
0000103341,20030816,20060816,1
0000805012,20060729,20090729,1
881790,19960310,19990310,0
319201,19980205,20010205,0
1490165,20141015,20171015,0
1094810,20031030,20061030,0
1070154,19961206,19991206,0
1336050,20000520,20030520,0
1322436,20030720,20060720,0
1077428,19970713,20000713,0
897077,20090131,20120131,0
1412095,20041107,20071107,0
1282393,20050626,20080626,0
0001142488,19991119,20021119,1
0001056748,20040613,20070613,1
1049502,19981218,20011218,0
1137019,19900817,19930817,0
1344154,20071129,20101129,0
14803,20040623,20070623,0
860188,19970813,20000813,0
1090425,20050626,20080626,0
1578987,20031018,20061018,0
878520,20061119,20091119,0
1559991,20070120,20100120,0
1559053,20010615,20040615,0
862022,20071214,20101214,0
1278027,20050915,20080915,0
70684,20031114,20061114,0
895651,20100711,20130711,0
0000811696,20040219,20070219,1
0000946090,20100210,20130210,1
1512077,19970806,20000806,0
858629,19980729,20010729,0
1127703,20050901,20080901,0
1046188,20041201,20071201,0
748691,20050105,20080105,0
313616,20131129,20161129,0
0000073088,19990914,20020914,1
1365101,20060315,20090315,0
1289592,20050302,20080302,0
1103184,19960203,19990203,0
1047127,19980912,20010912,0
1561743,20050330,20080330,0
1092796,20080613,20110613,0
1537435,19900721,19930721,0
0000791115,20030920,20060920,1
201461,19971010,20001010,0
1096199,20160209,20190209,0
354964,19940911,19970911,0
1244937,20010519,20040519,0
1086222,19931230,19961230,0
3333,19981217,20011217,0
1050441,20070519,20100519,0
1122304,20111231,20141231,0
1022321,20120605,20150605,0
1426945,20030508,20060508,0
809248,19980523,20010523,0
1162028,20060820,20090820,0
1467076,19960229,19990301,0
936468,20131013,20161013,0
1259708,19990914,20020914,0
876167,20080325,20110325,0
350403,19960125,19990125,0
864749,20081219,20111219,0
719739,19980625,20010625,0
795403,20130116,20160116,0
870517,20120401,20150401,0
1308606,20080702,20110702,0
809708,19971005,20001005,0
1021162,19951201,19981201,0
1276533,19931105,19961105,0
810958,20060730,20090730,0
1489137,20131013,20161013,0
912833,20000514,20030514,0
0001575969,20160510,20190510,1
890393,20051230,20081230,0
828747,19980224,20010224,0
1023860,19970718,20000718,0
0001092605,20030214,20060214,1
1109190,20040613,20070613,0
808011,20040129,20070129,0
864268,20031114,20061114,0
1297178,20080730,20110730,0
1062780,20070120,20100120,0
0001509692,20150430,20180430,1
0000911626,20010111,20040111,1
1255821,19990904,20020904,0
0000311871,20031119,20061119,1
1297996,19971015,20001015,0
1327603,19920712,19950712,0
1232863,19960229,19990301,0
1051470,20050130,20080130,0
911576,20040330,20070330,0
1013794,19990205,20020205,0
0001099730,20011006,20041006,1
0000819255,19981212,20011212,1
899923,20151216,20181216,0
803014,19990120,20020120,0
1158114,20081217,20111217,0
1393883,19970406,20000406,0
1141391,20050818,20080818,0
1199004,20040220,20070220,0
812801,20080829,20110829,0
791963,20010926,20040926,0
1337068,19971130,20001130,0
49196,19940226,19970226,0
1253689,20080702,20110702,0
921500,19990715,20020715,0
1288992,20031227,20061227,0
0000093542,20030112,20060112,1
0000357108,20100923,20130923,1
1291334,19900817,19930817,0
1130591,19981213,20011213,0
1541927,19950729,19980729,0
32166,20060730,20090730,0
66479,19940629,19970629,0
936395,20060511,20090511,0
0000918581,20130409,20160409,1
0001132645; 0001351379,20050320,20080320,1
1388133,20020303,20050303,0
895419,20140810,20170810,0
0001301501,20150415,20180415,1
1585583,19981114,20011114,0
1368493,20150225,20180225,0
0001283016,20000903,20030903,1
1222929,20160511,20190511,0
1405495,20041201,20071201,0
1167419,19961108,19991108,0
827052,20080816,20110816,0
0000718007,20050402,20080402,1
108107,20040303,20070303,0
1105841,20090128,20120128,0
884461,20050413,20080413,0
885125,20081003,20111003,0
1001082,20010926,20040926,0
1491501,19971002,20001002,0
824142,20120208,20150208,0
1430501,20120223,20150223,0
1285890,20070121,20100121,0
772572,19900805,19930805,0
894315,20120112,20150112,0
1084171,19970813,20000813,0
1297587,19970813,20000813,0
1389611,19991015,20021015,0
1023313,19961023,19991023,0
1504545,20120509,20150509,0
1252509,20050331,20080331,0
793952,20150331,20180331,0
1029654,20001015,20031015,0
0001061029,20030921,20060921,1
318833,19990629,20020629,0
1167467,20060105,20090105,0
0001579684; 0001368900; 0001056464,20090927,20120927,1
878535,19981010,20011010,0
1322652,20110115,20140115,0
17313,19990709,20020709,0
1333578,19990721,20020721,0
0000908797,19980206,20010206,1
730708,19860629,19890629,0
811922,20081219,20111219,0
1184702,20041228,20071228,0
1407384,19980124,20010124,0
1328581,19961213,19991213,0
922612,19991119,20021119,0
912183,20030425,20060425,0
915773,20131129,20161129,0
860413,19970216,20000216,0
1575051,19980205,20010205,0
1260625,20001015,20031015,0
0001015868,19990904,20020904,1
0001087831,19980912,20010912,1
1002225,20050803,20080803,0
0000906599,19930602,19960602,1
820736,19981008,20011008,0
898660,20070216,20100216,0
95029,20040326,20070326,0
101063,20000203,20030203,0
1478950,20040407,20070407,0
0001023139,20031114,20061114,1
1169561,20130130,20160130,0
830622,20041113,20071113,0
1046257,20060108,20090108,0
101199,20080613,20110613,0
864749,19970427,20000427,0
1089063,19990815,20020815,0
1351051,20130409,20160409,0
320335,20130104,20160104,0
79163,19990815,20020815,0
0001086533,20081119,20111119,1
813779,20130322,20160322,0
1568292,20071004,20101004,0
0001107802,20030302,20060302,1
787253,20110204,20140204,0
1517990,20160426,20190426,0
1334814,20011016,20041016,0
897419,20010803,20040803,0
759866,19990321,20020321,0
1368365,20051028,20081028,0
1051627,19970406,20000406,0
1132484,20071215,20101215,0
0000027613,20071003,20101003,1
1209028,19990321,20020321,0
1041024,20020419,20050419,0
63276,20101112,20131112,0
919012,20060105,20090105,0
1319572,20080829,20110829,0
1510326,19961213,19991213,0
727510,20110623,20140623,0
860748,20130501,20160501,0
1294017,20070520,20100520,0
1059366,19990220,20020220,0
0001296391,20101229,20131229,1
1382696,19980729,20010729,0
929186,19970515,20000515,0
884731,20150911,20180911,0
863015,19970924,20000924,0
799088,20130501,20160501,0
1333248,20070427,20100427,0
1096376,19961006,19991006,0
0000864601; 0001075066,20041020,20071020,1
1453814,20061228,20091228,0
809844,20120401,20150401,0
1253986,20100210,20130210,0
1335686,19960915,19990915,0
899051,20110205,20140205,0
701347,19991017,20021017,0
872912,19870606,19900606,0
51143,20071123,20101123,0
0001051285,19970222,20000222,1
879635,20120516,20150516,0
1341766,20031030,20061030,0
803352,20060709,20090709,0
906113,20110723,20140723,0
906465,20041020,20071020,0
891106,20050302,20080302,0
863436,20060916,20090916,0
1085706,20080104,20110104,0
868725,20050513,20080513,0
909724,20071215,20101215,0
1144215,20000914,20030914,0
791519,20050302,20080302,0
1171012,19990708,20020708,0
1467076,19940401,19970401,0
720002,19970319,20000319,0
1588216,20070315,20100315,0
31667,20000901,20030901,0
70866,19980306,20010306,0
1110803,19970918,20000918,0
826326,19940318,19970318,0
1585364,20150129,20180129,0
1579241,20031126,20061126,0
1467858,19981010,20011010,0
0001289255,20061117,20091117,1
0001178336,20090702,20120702,1
1133470,19931006,19961006,0
930835,19981213,20011213,0
810958,20120516,20150516,0
1289945,19921025,19951025,0
874977,20050316,20080316,0
1096738,19961218,19991218,0
1297401,19980730,20010730,0
